key,fare_amount
2012-07-18 09:44:53.0000002,5.87061392177068
2009-09-25 21:43:49.0000005,7.986559956373531
2009-09-25 21:43:49.0000007,13.267378609367467
2009-09-25 21:43:49.0000003,6.842405875919073
2009-09-25 21:43:49.0000006,4.432118295544034
2009-09-25 21:43:49.0000008,11.367228963413723
2009-09-25 21:43:49.0000001,7.54616546148508
2009-03-22 20:58:33.0000002,11.396883406820722
2009-03-22 20:58:33.0000001,8.064511726734846
2011-12-09 21:19:25.0000002,8.644204853478628
2011-12-09 21:19:25.0000005,10.744947378821834
2011-12-09 21:19:25.0000006,4.482150669009432
2013-07-05 20:44:49.0000002,4.5741365790664945
2013-12-20 15:58:29.0000005,14.926259999934073
2013-12-20 15:58:29.0000002,11.49064845169083
2013-12-20 15:58:29.0000003,42.21429679651675
2013-12-20 15:58:29.0000004,13.794284471230782
2014-10-06 14:37:25.0000004,11.43223665162051
2014-10-06 14:37:25.0000003,20.100542471952906
2014-10-06 14:37:25.0000002,10.689068293408464
2014-10-06 14:37:25.0000001,8.122591353062898
2015-01-18 23:09:25.0000003,24.79313200882643
2015-01-18 23:09:25.0000002,8.273788861203101
2014-05-01 14:11:21.0000002,14.808642227054309
2014-05-01 14:11:21.0000004,7.667578434307526
2014-05-01 14:11:21.0000005,8.95319328562
2014-05-01 14:11:21.0000006,7.121917685296087
2014-05-01 14:11:21.0000001,10.792340808294623
2014-05-01 14:11:21.0000003,21.136309573553433
2012-05-22 14:54:45.0000002,6.709905191524481
2012-05-22 14:54:45.0000001,7.089203189067008
2009-06-17 14:41:57.0000001,11.802358610421086
2009-09-16 10:27:37.0000001,8.39529240824698
2009-09-16 10:27:37.0000002,9.30625478280359
2014-02-06 13:26:49.0000001,13.0454083109256
2015-04-16 02:42:33.0000001,9.942826554029068
2011-06-06 07:28:25.0000002,26.561044765401366
2011-06-06 07:28:25.0000003,5.384287227322775
2011-06-06 07:28:25.0000001,4.747785894375128
2011-06-06 07:28:25.0000005,14.840816099746489
2011-06-06 07:28:25.0000004,4.860114921811678
2013-02-27 19:25:13.0000003,20.408591357249083
2013-02-27 19:25:13.0000007,11.97967770062185
2013-02-27 19:25:13.0000006,14.291232924718097
2013-02-27 19:25:13.0000004,6.01969574991936
2013-02-27 19:25:13.0000002,5.824980070222178
2013-02-27 19:25:13.0000005,9.378038222733721
2014-10-03 01:06:05.0000001,6.952122289536841
2014-10-03 01:06:05.0000002,5.889982615507868
2010-06-26 00:14:53.0000001,7.905110975410354
2009-09-15 08:28:53.0000001,7.816471322600526
2009-09-15 08:28:53.0000002,12.277004649360448
2009-09-15 08:28:53.0000004,5.757179530229342
2009-09-15 08:28:53.0000005,5.3003500104115435
2011-08-09 05:27:05.0000001,9.226030314836681
2010-10-20 08:49:45.0000001,7.070104700515155
2010-10-20 08:49:45.0000002,5.755111245683775
2012-02-08 11:14:49.0000002,6.89574997684938
2012-02-08 11:14:49.0000001,7.622954351157245
2012-02-08 11:14:49.0000004,10.013654285294962
2013-08-07 02:16:45.0000001,32.17645375946764
2012-10-26 00:32:13.0000001,15.211794760757426
2012-07-18 22:34:53.0000001,6.211746390960552
2011-05-17 22:09:17.0000001,13.048632829991957
2009-04-04 00:20:37.0000001,15.10903135708624
2009-04-04 00:20:37.0000003,7.009704184228937
2009-04-04 00:20:37.0000002,13.408317002367314
2009-09-04 18:43:33.0000003,8.850520683075294
2009-09-04 18:43:33.0000004,11.045912247276023
2010-09-19 17:13:29.0000001,12.346706870714627
2010-09-19 17:13:29.0000007,10.28750087386051
2010-09-19 17:13:29.0000005,8.247288568958052
2010-09-19 17:13:29.0000004,5.535502934139691
2010-09-19 17:13:29.0000003,12.52654226220248
2010-09-19 17:13:29.0000002,8.486117053186847
2013-03-19 18:08:29.0000003,11.948667845007785
2013-03-19 18:08:29.0000004,11.732192555955779
2011-11-22 00:15:25.0000002,5.790717989276585
2011-11-22 00:15:25.0000001,8.821226418310262
2011-04-23 11:01:49.0000005,4.903323540398665
2011-04-23 11:01:49.0000004,5.878606918198837
2011-04-23 11:01:49.0000003,4.003212495330759
2012-10-19 06:56:29.0000001,6.239640990704865
2012-10-19 06:56:29.0000002,3.9723327054161293
2009-12-16 14:45:21.0000002,6.050834029094209
2009-12-16 14:45:21.0000003,7.206388101636998
2009-12-16 14:45:21.0000001,8.727090594951184
2012-08-13 21:49:53.0000002,5.8540104059893565
2012-08-13 21:49:53.0000003,3.6067915710572294
2012-08-13 21:49:53.0000001,4.630861641318717
2010-11-08 10:01:37.0000001,6.3801804712476375
2010-11-08 10:01:37.0000002,7.912273739993441
2010-11-08 10:01:37.0000006,5.480864143959397
2010-11-08 10:01:37.0000007,10.344289996284765
2010-11-08 10:01:37.0000005,29.739579795064248
2010-11-08 10:01:37.0000004,5.251243675027924
2010-12-05 16:35:49.0000001,5.975520415435946
2010-12-05 16:35:49.0000002,9.05013390578712
2014-10-15 12:10:49.0000001,10.294791701269158
2009-04-01 19:28:09.0000004,14.602924842705887
2009-04-01 19:28:09.0000002,7.855488767691937
2009-04-01 19:28:09.0000003,5.469937312588461
2009-04-01 19:28:09.0000007,18.91109938419525
2009-04-01 19:28:09.0000005,5.710997556945363
2009-04-01 19:28:09.0000006,9.521544699353331
2011-11-26 02:04:29.0000002,9.577921811547169
2011-11-26 02:04:29.0000001,10.83674599325992
2009-01-11 07:56:01.0000003,5.469639900865074
2009-01-11 07:56:01.0000002,4.112190145324021
2012-05-30 09:19:13.0000001,6.610695637940546
2014-06-10 01:06:25.0000001,19.747927245671523
2014-06-10 01:06:25.0000003,17.784830757963398
2014-06-10 01:06:25.0000002,46.06202401394666
2014-10-28 22:42:33.0000002,17.325992722962955
2014-10-28 22:42:33.0000001,23.23364594563643
2009-03-20 12:14:53.0000004,9.11974195630373
2009-03-20 12:14:53.0000007,5.205966068615087
2009-03-20 12:14:53.0000002,10.095944586854296
2009-03-20 12:14:53.0000005,10.35357006144118
2009-03-20 12:14:53.0000001,5.087378259884966
2009-03-20 12:14:53.0000006,5.905282862851894
2009-03-20 12:14:53.0000003,16.856452667100186
2010-06-20 12:42:37.0000003,6.997482541201757
2010-06-20 12:42:37.0000001,14.537427643582749
2014-08-05 16:09:05.0000001,6.395575195781585
2014-11-06 01:40:49.0000003,4.476535931422011
2014-11-06 01:40:49.0000002,13.680755356304418
2014-11-06 01:40:49.0000001,8.077181544804281
2014-07-19 21:05:37.0000005,5.074635490087945
2014-07-19 21:05:37.0000001,10.412904269680924
2014-07-19 21:05:37.0000004,13.137396315797748
2014-07-19 21:05:37.0000003,8.179855688789088
2015-02-19 11:39:21.0000005,8.793410353285353
2015-02-19 11:39:21.0000002,11.399130222674135
2015-02-19 11:39:21.0000003,7.136594683821135
2012-10-02 14:17:13.0000003,5.797520498665607
2012-10-02 14:17:13.0000002,10.170242260855083
2012-04-17 09:47:57.0000001,7.2553541483024215
2012-04-17 09:47:57.0000003,14.862950438448118
2012-04-17 09:47:57.0000002,29.319220849719347
2011-04-16 00:01:17.0000002,14.26177174974263
2011-04-16 00:01:17.0000001,4.628239382427684
2010-06-18 08:54:37.0000003,11.435398570257062
2010-06-18 08:54:37.0000002,16.180713806772108
2010-06-18 08:54:37.0000001,11.789607908334307
2012-10-20 00:36:37.0000005,7.177779838373684
2012-10-20 00:36:37.0000003,31.31454238312933
2012-10-20 00:36:37.0000004,4.874656859320065
2014-06-19 22:37:09.0000001,8.477389786242414
2014-06-19 22:37:09.0000003,10.679632018358785
2014-06-19 22:37:09.0000005,16.19092636696491
2011-05-11 13:24:37.0000004,8.54933239874185
2011-05-11 13:24:37.0000001,8.127828544706617
2011-05-11 13:24:37.0000003,5.13114433668174
2014-04-09 08:42:05.0000002,9.555230331003838
2014-04-09 08:42:05.0000001,8.764900118976227
2014-10-13 00:42:05.0000001,15.710272697055375
2013-12-08 10:41:05.0000003,6.405843303511372
2013-12-08 10:41:05.0000008,14.644526103313694
2013-12-08 10:41:05.0000006,11.419214496500176
2013-12-08 10:41:05.0000004,6.043344926993676
2013-12-08 10:41:05.0000001,9.93131325873476
2013-12-08 10:41:05.0000005,8.523589773600497
2013-02-14 02:02:13.0000001,5.0474928171243585
2009-07-04 13:00:57.0000001,9.684656272527143
2009-07-04 13:00:57.0000003,7.93948477316859
2013-03-20 03:01:29.0000001,4.224948605711709
2010-08-25 12:03:21.0000002,11.443548741489273
2010-08-25 12:03:21.0000001,6.5167742452178326
2013-09-08 03:47:57.0000001,17.684025218260363
2013-09-08 03:47:57.0000003,8.835778580908725
2012-12-19 16:29:33.0000002,8.190991013640286
2012-12-19 16:29:33.0000001,4.591221702404612
2009-05-15 21:19:13.0000001,11.430766103831973
2009-05-15 21:19:13.0000002,6.311130812810055
2012-06-06 17:33:05.0000001,10.741658393378982
2012-06-06 17:33:05.0000002,6.312114572433064
2012-06-06 17:33:05.0000003,11.935258167662358
2012-06-06 17:33:05.0000004,8.896075706451848
2011-09-20 00:07:17.0000001,7.926615342523916
2010-01-29 08:32:53.0000007,5.112096113623401
2010-01-29 08:32:53.0000004,10.082354844400959
2010-01-29 08:32:53.0000001,4.897995458831626
2010-01-29 08:32:53.0000003,10.153746580385546
2010-01-29 08:32:53.0000005,6.797065287419703
2010-01-29 08:32:53.0000006,6.61957677188803
2015-05-15 01:51:49.0000002,9.191744940717196
2015-05-15 01:51:49.0000001,11.176315718910972
2015-05-15 01:51:49.0000005,8.713018473026132
2015-05-15 01:51:49.0000004,4.353093557886568
2011-07-26 05:14:29.0000001,48.76781683644179
2011-09-09 03:00:05.0000002,18.3295273170216
2011-09-09 03:00:05.0000001,4.710165094666791
2012-11-12 10:06:17.0000004,5.946795221315997
2012-11-12 10:06:17.0000005,8.240813427889073
2012-11-12 10:06:17.0000002,6.499683344199052
2012-11-12 10:06:17.0000001,10.941924306876075
2012-01-05 22:37:13.0000001,12.607923699255515
2012-01-05 22:37:13.0000002,19.426060480018798
2012-12-07 02:02:01.0000002,20.35806082555632
2012-12-07 02:02:01.0000001,12.891862691005127
2011-08-18 08:36:13.0000001,4.935830798113191
2011-08-18 08:36:13.0000004,6.864945393886008
2011-08-18 08:36:13.0000003,11.2801057313203
2011-08-18 08:36:13.0000006,7.72354489434223
2011-08-18 08:36:13.0000002,15.568462133519883
2014-05-16 15:30:05.0000002,8.327709574362999
2014-05-16 15:30:05.0000001,9.928936946077041
2014-03-15 07:19:25.0000001,13.151759646676856
2009-12-21 17:23:09.0000001,5.698659947540939
2013-12-01 22:23:57.0000002,6.0830001347381515
2013-12-01 22:23:57.0000001,15.21149870539259
2014-01-03 15:48:49.0000003,10.892646643464785
2014-01-03 15:48:49.0000002,7.086027142548322
2013-01-19 20:19:45.0000003,17.53500929488491
2013-01-19 20:19:45.0000001,9.058527937271458
2013-01-19 20:19:45.0000004,6.956040016318615
2012-08-31 03:00:21.0000001,5.381833419081321
2012-07-21 16:32:41.0000001,6.175661647141441
2012-07-21 16:32:41.0000002,4.41907020874374
2012-12-20 23:43:09.0000002,16.257162507185843
2012-12-20 23:43:09.0000006,6.90563889259403
2012-12-20 23:43:09.0000005,14.591214019067518
2012-12-20 23:43:09.0000003,5.052545615567306
2009-06-13 18:40:13.0000002,12.192036631724662
2009-06-13 18:40:13.0000003,11.762867482100948
2014-11-16 09:12:45.0000001,15.71920651014144
2013-03-25 15:17:33.0000001,4.3552517968275755
2009-09-28 05:36:49.0000001,7.138615261877812
2013-07-08 17:31:29.0000001,5.614118654561536
2013-07-08 17:31:29.0000002,21.807052344243296
2010-11-27 12:54:09.0000005,5.161814385202735
2010-11-27 12:54:09.0000004,6.653487353990786
2010-11-27 12:54:09.0000001,4.802825250909534
2010-11-27 12:54:09.0000003,3.8551444441664504
2010-11-27 12:54:09.0000002,16.441969149908683
2011-02-15 02:43:33.0000002,11.202523704271455
2011-02-15 02:43:33.0000001,15.74347607345743
2012-10-25 06:12:37.0000001,4.974571516641007
2014-05-01 06:39:54.0000001,5.5772400366775825
2015-03-17 21:44:26.0000001,12.549872409009126
2015-03-17 21:44:26.0000006,9.798573507854996
2015-03-17 21:44:26.0000005,16.749861138516742
2015-03-17 21:44:26.0000003,12.32242565543206
2015-03-17 21:44:26.0000004,13.07147627186024
2011-05-02 13:26:54.0000003,5.75930981836105
2011-05-02 13:26:54.0000001,4.320737862672929
2011-05-02 13:26:54.0000002,11.354583100258383
2009-01-06 07:36:34.0000003,8.340876624980334
2009-01-06 07:36:34.0000002,6.468767962346866
2009-01-06 07:36:34.0000004,10.68638086487305
2010-06-23 10:29:22.0000005,4.608942193619864
2010-06-23 10:29:22.0000001,14.2672740964801
2010-06-23 10:29:22.0000004,5.449526322727686
2010-06-23 10:29:22.0000003,12.905394428260353
2010-06-23 10:29:22.0000002,11.637795485889999
2013-01-22 08:20:26.0000001,5.299134550341816
2013-01-22 08:20:26.0000002,6.813097594168455
2009-11-25 11:14:26.0000001,5.29344360426566
2009-11-25 11:14:26.0000002,9.272997848080792
2012-12-04 06:52:02.0000001,10.084621547738902
2012-12-04 06:52:02.0000002,10.929069424246618
2012-12-04 06:52:02.0000003,9.071998860166348
2014-05-27 10:31:46.0000001,8.333922704317985
2014-05-27 10:31:46.0000003,21.49840588687114
2014-05-27 10:31:46.0000002,19.122888772278735
2009-09-20 22:15:46.0000001,8.64656205000921
2011-06-30 08:40:22.0000001,5.269211690326841
2011-06-30 08:40:22.0000002,8.721097188339915
2010-05-10 09:14:30.0000003,8.424764471863838
2010-05-10 09:14:30.0000001,5.753965511711214
2010-05-10 09:14:30.0000002,5.696868349738111
2010-05-10 09:14:30.0000004,5.85700276931505
2010-11-25 16:10:30.0000001,16.256149004392682
2014-11-18 16:06:14.0000001,8.337950392646365
2013-01-20 20:41:26.0000003,14.374710783482422
2013-01-20 20:41:26.0000001,17.091357323435012
2015-06-07 00:38:14.0000003,8.054928980194516
2009-01-03 00:51:02.0000004,9.183892853918573
2009-01-03 00:51:02.0000003,5.203890508073957
2010-09-28 11:54:02.0000004,5.522101550563822
2010-09-28 11:54:02.0000005,8.415112817066444
2010-09-28 11:54:02.0000003,5.572431233465265
2010-09-28 11:54:02.0000001,7.080763959674175
2010-09-28 11:54:02.0000002,20.807816752002935
2013-11-07 17:01:14.0000001,40.207615896924665
2013-11-07 17:01:14.0000006,6.836750607437414
2013-11-07 17:01:14.0000002,8.00170081726559
2013-11-07 17:01:14.0000003,4.593584517679648
2013-11-07 17:01:14.0000005,5.393717930747821
2013-11-07 17:01:14.0000004,10.724373792786661
2009-11-29 08:05:46.0000001,5.562566040416326
2012-10-21 17:43:26.0000003,6.895030453208957
2012-10-21 17:43:26.0000002,9.264605019133391
2012-10-21 17:43:26.0000006,5.373791724134044
2012-10-21 17:43:26.0000001,7.099248333504054
2012-10-21 17:43:26.0000004,12.74503611934114
2012-10-21 17:43:26.0000005,7.176783172541957
2013-07-31 06:52:46.0000001,5.608188989371337
2013-02-04 12:10:10.0000002,6.794172847105553
2013-02-04 12:10:10.0000001,6.383289079192373
2013-10-18 09:06:14.0000001,6.662860861482148
2009-04-26 17:29:42.0000004,4.79776013731773
2009-04-26 17:29:42.0000002,6.193757863440517
2009-04-26 17:29:42.0000005,10.700860147771524
2009-04-26 17:29:42.0000003,7.981394124682341
2009-04-26 17:29:42.0000006,6.69270133157746
2015-04-12 21:56:22.0000004,21.347574774382405
2015-04-12 21:56:22.0000002,9.01111208496288
2015-04-12 21:56:22.0000001,55.694069308247954
2015-02-25 22:00:38.0000003,25.13643444879681
2015-02-25 22:00:38.0000006,12.012218941719276
2015-02-25 22:00:38.0000001,17.310813109495985
2015-02-25 22:00:38.0000004,12.47131705679897
2015-02-25 22:00:38.0000005,23.34857288543537
2013-12-30 00:48:42.0000003,5.151884906162356
2013-12-30 00:48:42.0000002,19.195008521140984
2013-12-30 00:48:42.0000001,9.011153718342863
2012-11-20 21:15:22.0000004,8.760168677918111
2012-11-20 21:15:22.0000001,5.355095001626716
2012-11-20 21:15:22.0000003,19.553843581187802
2012-11-20 21:15:22.0000006,7.237753940678882
2012-11-20 21:15:22.0000005,12.318518700499688
2012-11-20 21:15:22.0000002,21.209019102729034
2012-11-20 21:15:22.0000007,9.109150133184318
2010-03-21 16:52:58.0000002,29.888818124702023
2010-03-21 16:52:58.0000001,10.485686638448596
2010-03-21 16:52:58.0000004,13.471536017666741
2010-10-06 23:31:54.0000002,6.027820831671852
2013-07-09 21:59:42.0000002,43.71227530423282
2012-06-23 09:43:42.0000006,15.81206627309956
2012-06-23 09:43:42.0000001,3.7485388152309334
2012-06-23 09:43:42.0000003,8.475078351708486
2012-06-23 09:43:42.0000005,4.295915106332771
2009-01-21 20:04:30.0000004,8.679907041078396
2009-01-21 20:04:30.0000008,7.952181742666317
2009-01-21 20:04:30.0000009,6.282705472771069
2009-01-21 20:04:30.0000003,8.157796174311748
2009-01-21 20:04:30.0000001,6.01474117920761
2009-01-21 20:04:30.0000005,6.651526253041448
2009-01-21 20:04:30.0000002,6.822847381096848
2009-01-21 20:04:30.0000007,5.071108378747044
2013-12-18 14:26:58.0000003,22.68091432985756
2013-12-18 14:26:58.0000001,10.450378510723644
2014-04-26 18:02:26.0000002,12.745767613870754
2014-04-26 18:02:26.0000001,9.910202877215633
2010-11-21 00:32:50.0000003,5.964969501357143
2010-11-21 00:32:50.0000002,13.459971011731595
2010-11-21 00:32:50.0000001,5.491923594286047
2013-02-07 21:29:22.0000003,8.837637304231793
2013-02-07 21:29:22.0000002,9.685715022204327
2013-02-07 21:29:22.0000004,13.382340716879053
2013-02-07 21:29:22.0000001,13.00660725498026
2010-11-15 18:15:14.0000002,8.437473508984281
2010-11-15 18:15:14.0000001,7.051115035916315
2010-11-15 18:15:14.0000003,6.111304586881457
2010-11-15 18:15:14.0000004,7.131206274446756
2013-10-26 10:46:46.0000005,8.615904190879206
2013-10-26 10:46:46.0000002,10.012737577808776
2013-10-26 10:46:46.0000004,10.627669044430643
2013-10-26 10:46:46.0000001,5.284704378346665
2013-07-18 10:24:58.0000001,6.259241163355618
2010-05-14 04:15:54.0000001,6.260479949497647
2013-09-14 18:51:46.0000002,11.21318627394861
2009-05-27 23:09:54.0000001,10.535618386130155
2013-05-23 23:54:42.0000002,9.97755389922973
2013-05-23 23:54:42.0000006,6.810259281660642
2013-05-23 23:54:42.0000001,14.31157148000698
2013-05-23 23:54:42.0000005,19.10457991387028
2013-05-23 23:54:42.0000003,12.753235860342157
2015-05-23 01:00:22.0000001,5.508305440219558
2009-11-23 19:06:14.0000004,12.389622581154665
2009-11-23 19:06:14.0000003,6.308882711324291
2009-11-23 19:06:14.0000002,4.526948157852639
2009-11-23 19:06:14.0000006,52.86317050073526
2011-06-22 00:06:34.0000001,6.245575322000908
2014-07-02 02:27:22.0000001,4.112511426582526
2012-11-18 14:55:42.0000002,6.217306091143661
2012-11-18 14:55:42.0000003,6.400417632541877
2012-11-18 14:55:42.0000004,6.634289522985896
2009-01-12 17:54:26.0000001,4.880100618283476
2012-10-10 06:59:02.0000002,8.220709757683906
2012-10-10 06:59:02.0000003,6.487360964728425
2012-10-10 06:59:02.0000001,4.40720796578826
2010-01-24 14:09:58.0000001,6.10203289142802
2010-09-01 08:23:54.0000001,12.88975863991284
2011-12-10 23:39:06.0000002,22.20114883017958
2011-05-22 03:09:50.0000002,19.592806110781524
2011-05-22 03:09:50.0000005,4.907942198130774
2011-05-22 03:09:50.0000001,5.760882563588034
2011-05-22 03:09:50.0000004,21.309940205166665
2011-05-22 03:09:50.0000003,20.060471938033153
2013-06-29 14:26:06.0000004,19.75541517259657
2013-06-29 14:26:06.0000003,6.273489628531357
2013-06-29 14:26:06.0000002,7.210191317830029
2013-06-29 14:26:06.0000001,14.067142032407018
2011-01-25 10:31:26.0000001,12.499744199444567
2011-01-25 10:31:26.0000002,7.02501759577042
2013-02-11 01:03:30.0000001,23.61235565055825
2009-12-17 15:54:46.0000005,10.29795803739918
2009-12-17 15:54:46.0000003,5.017841227893409
2009-12-17 15:54:46.0000001,9.29191698711545
2009-12-17 15:54:46.0000004,5.670553252055934
2012-03-17 05:33:02.0000001,11.497058788109635
2009-10-24 19:48:30.0000001,4.798674937771602
2009-10-24 19:48:30.0000002,6.096059864973657
2009-10-24 19:48:30.0000003,12.095451504421344
2013-03-23 00:10:26.0000004,35.63979530373135
2013-03-23 00:10:26.0000002,5.4061960860847424
2013-03-23 00:10:26.0000001,44.908729675106315
2013-03-23 00:10:26.0000003,19.18641553328681
2010-06-16 18:41:54.0000001,7.058129138562427
2010-06-16 18:41:54.0000002,7.982911996382397
2011-01-15 04:13:38.0000002,4.489861152124143
2014-07-27 11:25:18.0000001,4.956188178943049
2014-07-27 11:25:18.0000002,5.479939963584866
2011-11-02 08:21:50.0000002,7.119412974508229
2015-05-16 04:37:50.0000001,10.81268175664691
2015-05-16 04:37:50.0000002,10.600018138704986
2009-03-15 03:31:14.0000002,8.683728758844767
2009-03-15 03:31:14.0000001,6.741459050000063
2014-09-08 19:07:46.0000002,14.099016186808845
2009-08-28 11:58:58.0000001,4.754890834399258
2010-04-24 23:31:50.0000001,6.00148321130164
2010-04-24 23:31:50.0000003,11.707958483348722
2013-06-13 14:50:50.0000002,12.896115042919467
2013-06-13 14:50:50.0000001,10.405661667452836
2010-07-07 06:22:38.0000002,15.731391466898692
2010-07-07 06:22:38.0000001,8.421492351608212
2009-03-24 00:11:26.0000001,8.503702302477063
2009-03-24 00:11:26.0000002,8.681859319692455
2013-10-23 14:27:10.0000001,4.8199968027732165
2011-03-03 21:31:42.0000007,12.303095648452883
2011-03-03 21:31:42.0000001,6.1467078783888605
2011-03-03 21:31:42.0000008,8.643980405527833
2011-03-03 21:31:42.0000006,6.133653194099227
2011-03-03 21:31:42.0000005,6.158731533156534
2011-09-05 10:47:26.0000002,15.914680944184616
2011-09-05 10:47:26.0000003,16.056566849875402
2011-09-05 10:47:26.0000004,9.854119176089402
2012-08-04 23:34:58.0000001,11.387814922506312
2012-08-04 23:34:58.0000004,4.999195589843442
2012-08-04 23:34:58.0000002,6.912943005162
2015-01-29 13:15:50.0000003,10.547756177668985
2015-01-29 13:15:50.0000004,7.773425703262127
2015-01-29 13:15:50.0000007,10.378055091303295
2015-01-29 13:15:50.0000006,14.360446222427925
2015-01-29 13:15:50.0000008,4.1597253090747355
2015-01-29 13:15:50.0000005,8.246668772560941
2015-01-29 13:15:50.0000002,5.848525082340434
2015-01-29 13:15:50.0000009,8.934460043426645
2012-09-16 12:48:06.0000004,6.719618900545332
2012-09-16 12:48:06.0000001,9.82084271082876
2012-09-16 12:48:06.0000003,14.419551711525305
2015-04-10 11:56:54.0000008,5.873962519376917
2015-04-10 11:56:54.0000001,13.963351276643584
2015-04-10 11:56:54.0000002,29.610794391841086
2015-04-10 11:56:54.0000007,57.65317703000726
2015-04-10 11:56:54.0000003,8.643138844685021
2015-05-05 12:32:14.0000007,11.306276434521534
2015-05-05 12:32:14.0000006,11.800522775438788
2015-05-05 12:32:14.0000003,9.344150778229313
2015-05-05 12:32:14.0000004,5.303391287137073
2015-05-05 12:32:14.0000002,9.453626832524067
2015-05-05 12:32:14.0000005,12.650278662864753
2015-05-05 12:32:14.0000001,17.566871678332973
2013-10-15 23:31:26.0000001,7.6678560152409165
2014-08-24 01:17:38.0000001,5.426614906990798
2013-04-04 07:01:06.0000003,13.677143207686576
2013-04-04 07:01:06.0000001,5.167284210630294
2013-04-04 07:01:06.0000002,7.321605256318959
2013-06-21 18:06:14.0000001,8.521848219875844
2013-06-21 18:06:14.0000005,12.368714233957762
2013-06-21 18:06:14.0000004,6.914556067694867
2013-06-21 18:06:14.0000003,9.968287148567166
2013-06-21 18:06:14.0000006,8.638913984255053
2009-08-03 21:09:42.0000001,5.885938666222141
2009-08-03 21:09:42.0000003,6.012463589009716
2009-08-03 21:09:42.0000002,8.325613623603905
2009-08-03 21:09:42.0000004,5.735608271465146
2013-10-13 19:52:54.0000003,5.927537271501004
2013-10-13 19:52:54.0000001,5.795555950293463
2014-11-14 11:09:46.0000001,7.382689016142075
2014-11-14 11:09:46.0000002,31.601810733965475
2015-06-25 01:01:46.0000003,5.103943035142402
2015-06-25 01:01:46.0000001,8.278298115827855
2009-05-19 15:44:30.0000003,8.66695380389269
2014-01-26 08:48:30.0000001,15.72382722312231
2014-01-26 08:48:30.0000002,4.6265869422766706
2012-01-19 02:06:02.0000001,4.116370206375796
2014-12-25 21:32:58.0000001,9.92769334600599
2012-08-09 07:49:02.0000001,11.781473532414395
2012-08-09 07:49:02.0000003,16.505911828813776
2012-08-09 07:49:02.0000002,7.642790132066665
2014-08-10 05:03:50.0000001,29.780292071533054
2010-01-11 15:18:14.0000002,6.04182207992415
2010-01-11 15:18:14.0000003,5.309963121156497
2010-01-11 15:18:14.0000004,8.26516397356271
2010-01-11 15:18:14.0000001,6.898878255885205
2009-11-10 15:56:38.0000006,6.229306790935098
2009-11-10 15:56:38.0000002,8.236213928510864
2009-11-10 15:56:38.0000004,9.921901171217607
2009-11-10 15:56:38.0000003,48.575274878048255
2009-11-10 15:56:38.0000005,4.3917056045920155
2009-11-10 15:56:38.0000001,8.971572662164553
2012-10-18 09:17:42.0000002,8.235567243930886
2012-10-18 09:17:42.0000001,8.338706061068487
2010-12-06 13:19:58.0000003,5.518356678307472
2010-12-06 13:19:58.0000002,8.392232969550244
2010-12-06 13:19:58.0000001,6.545005683328583
2011-07-30 15:27:58.0000003,7.617469339980803
2011-07-30 15:27:58.0000002,6.298615974477829
2011-07-20 04:21:54.0000001,4.862965833134999
2011-07-20 04:21:54.0000002,7.238023179014171
2009-03-10 19:51:34.0000003,4.826874077491471
2009-03-10 19:51:34.0000004,12.123097249785456
2009-03-10 19:51:34.0000005,5.709742128083741
2009-03-10 19:51:34.0000002,11.30209072297404
2009-03-10 19:51:34.0000001,5.179512354910584
2011-11-15 22:33:42.0000001,8.888318441519974
2011-11-15 22:33:42.0000002,12.723267774580433
2010-09-24 22:40:06.0000005,6.875188198942975
2010-09-24 22:40:06.0000003,28.36535104013284
2010-09-24 22:40:06.0000006,5.352795071119921
2010-09-24 22:40:06.0000002,6.711835788170182
2010-09-24 22:40:06.0000001,6.283820986091248
2010-02-06 17:37:10.0000007,5.169226416361936
2010-02-06 17:37:10.0000004,6.030474030592952
2010-02-06 17:37:10.0000006,7.150558398986924
2010-02-06 17:37:10.0000003,5.533569622267322
2012-05-11 02:43:18.0000002,7.433493108727284
2012-05-11 02:43:18.0000001,4.1071850586522585
2011-09-25 21:18:06.0000001,7.348488971522043
2011-09-25 21:18:06.0000002,11.446141054860357
2013-12-18 03:16:02.0000001,13.424788405136628
2012-01-26 01:32:42.0000001,8.23080807957634
2012-01-26 01:32:42.0000002,4.1621886672179675
2011-10-02 03:06:34.0000001,7.398461519013534
2012-03-31 12:52:46.0000002,6.992135483921038
2012-03-31 12:52:46.0000001,19.201625063536614
2014-06-15 00:51:42.0000001,13.995082066279181
2009-04-21 17:27:58.0000001,8.716932317314138
2009-04-21 17:27:58.0000002,6.838485542266636
2012-08-13 15:02:26.0000002,5.880029611258674
2012-08-13 15:02:26.0000003,6.702565812257869
2014-10-27 11:56:50.0000001,5.800455218570943
2014-10-27 11:56:50.0000002,18.155061797041906
2014-10-27 11:56:50.0000003,10.996649632246728
2009-09-29 18:03:18.0000001,11.59158915271449
2011-10-30 16:52:26.0000001,4.900658560085504
2011-10-30 16:52:26.0000002,5.62811767252503
2014-11-24 23:39:26.0000002,19.84240536389781
2014-11-24 23:39:26.0000001,28.520815038576682
2011-08-16 14:41:50.0000001,10.168080357641722
2011-08-16 14:41:50.0000003,5.887213941415029
2011-08-16 14:41:50.0000002,9.479341874182653
2013-01-14 18:42:54.0000002,20.978913619820286
2013-01-14 18:42:54.0000006,6.912948518456416
